WhitePARII_Av,WhitePARII_StDev,WhiteETRII_Av,WhiteETRII_StDev,RGBPARII_Av,RGBPARII_StDev,RGBETRII_Av,RGBETRII_StDev,RBPARII_Av,RBPARII_StDev,RBETRII_Av,RBETRII_StDev
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0,0,nan,nan,0,0,nan,nan,0,0,nan,nan
0,0,0,0,0,0,0,0,0,0,0,0
1.1339426,0.412928618,1.107631356,0.406312397,0.566870933,0.801676562,0.478345883,0.676483236,0.832641867,0.008009235,0.809744502,0.007022277
4.271605333,3.659066354,4.0678489,3.423846164,1.143377067,0.394055843,1.104865138,0.376797818,1.665283733,0.01601847,1.621814366,0.015917625
15.0495802,8.18401358,13.24885128,6.484339636,4.2708024,3.593931753,4.027653836,3.312848164,9.159060533,0.088101583,8.595590829,0.087270773
33.14850047,9.969824797,27.24932295,7.653169613,15.12806693,7.942005523,13.55387237,6.707121052,25.81189787,0.24828628,21.80553202,0.579827085
53.779471,10.58623096,42.85808483,8.316905012,33.4606408,9.410146741,28.05001564,7.924871165,45.79530267,0.440507916,36.85225398,0.996363272
77.54810427,14.44484614,60.69482354,11.16101185,54.38267467,9.650025715,43.8819411,8.104916946,66.61134933,0.640738788,52.45625428,1.036544322
106.9422892,15.5701561,81.95715749,11.57005865,78.43213387,13.08936413,61.474997,10.19553955,94.9211728,0.913052772,72.93765141,1.142997886
140.035588,19.53518793,104.0223384,13.05322402,108.2370192,13.66498419,82.72758197,10.29119501,124.89628,1.201385227,94.45871546,1.146811521
183.9068617,28.00900394,128.604883,15.33917221,141.745836,17.03173208,105.7920904,11.6581105,162.365164,1.561800795,119.6951008,1.282379381
244.7320727,36.67491619,154.6255746,15.14555247,186.1119173,24.7445137,133.232527,13.96753928,216.4868853,2.08240106,150.9200486,1.633955506
319.6487637,41.51817304,176.5564983,12.53188608,247.6768307,32.3251332,164.1576456,13.82099507,287.261444,2.763186022,182.1905799,2.476943248
406.1911264,50.88136667,192.2938349,11.11384898,323.6062213,35.76935876,191.9750224,10.38256356,366.3624213,3.524063332,206.0706436,3.835562314
509.6763861,59.25531216,202.1604028,8.609309036,411.2528181,43.55323658,213.3677579,8.116102839,462.9488779,4.453134574,224.8045362,5.290499158
628.9926809,68.61943918,207.1291566,7.439549694,516.1078821,49.99903268,228.1647723,4.749218881,574.522888,5.526372043,236.1483837,6.566481268
762.11421,73.81590784,207.8930018,6.248384108,637.0087659,57.12887492,236.5762991,1.75720228,702.7497355,6.75979421,241.6950669,7.1092968
910.8798914,90.26975292,204.6984998,5.370143473,771.9906915,59.73070582,239.4601593,0.600227958,838.4703597,8.065299489,242.2667261,7.968323953
1082.422985,95.19341144,198.8988738,5.193505043,922.6482845,73.47387363,237.9134852,2.354490574,1004.998733,9.667146458,238.3960653,8.324305569
1277.360946,124.4309511,190.8365139,4.235483305,1096.620653,74.98531731,232.0356541,3.357130955,1177.355599,11.32505807,231.5478005,8.57550383
